,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
6490,0.480719543703993,0.5447012647187089,0.532362546174849,0.604073278657807,0.604073278657807,0.998977175956471,0.797397760516884,0.809320385467476,0.303521867346453,0.7815764306492281,0.000159693998084366,1460000000.0,0.4563666406649721,0.000242024202420242,0.186658568681041,0.18616998862247694,0.18616998862247694,0.18616998862247694,0.21924931455044,0.30268090825493393,0.0887971323562775,0.102108948782672,0.175943360698953,0.0221498771920057,0.848873515296139,0.6897458190305179,0.6897458190305179,0.217709418063232,7270000000.0,0.000456765010722149,0.264120257049833,0.35809954919712395,0.012402457402629,0.007520396463074259,0.6316341556964971,0.0113661441377361,0.164222873900293,0.835777126099707,0.00633104098843271,0.3775406356314149,0.005479184946865561,0.101535655544156,0.17421763064625598,0.413741270030532,0.28335832083958,0.0010144765808081304,0.00623609729438939,0.0001140705988095,0.00132084506850465,0.0759677419354839,0.0297666084044475,0.393579973315845,0.00284007502024263,0.86753816501533,0.563714663778459,0.8329763446257059,0.10131232913173,0.00810986991244317,0.00425333449883595,0.12619542536371695,0.3295818819671289,0.277318173247783,0.0114333676364047,0.730007137320129,0.74274320149785,0.33364116360038204,0.0053788486939628285,0.935697353631623,0.00224957776794498,0.0527478293509046,0.000114985221238858,7900000000.0,0.5939599944830489,4070000000.0,0.6715715289728139,0.103596641395234,0.730007137320129,0.33364116360038204,0.12035600346554,0.640456245114786,0.45888955075448,0.505911118904057,0.314049709812098,0.0236105043267902,0,0.802011251724037,0.0010636765940502302,0.6238221500105129,0.604071051448423,0.8406697525089302,0.283022386976075,0.0271225302927351,0.566361264613092,0.0218372542983935
6686,0.579827426510018,0.6267444395987789,0.616521227046416,0.6177805964340799,0.6176724945588721,0.999267430587893,0.797710271627353,0.8095477100369659,0.30346071752189,0.7818221856560479,8740000000.0,2280000000.0,0.476753646527935,0.000281028102810281,0.227654620913048,0.192406556824407,0.192406556824407,0.192406556824407,0.246478207431219,0.334653745490557,0.0279353267692122,0.135168145916456,0.203133237930255,0.0223394507685592,0.848490222468418,0.690305899627186,0.690305899627186,0.21769660584042005,9840000000.0,0.000515307991226638,0.265287393834845,0.400078238515704,0.0120186832490382,0.0114693064266794,0.6306588265914169,0.00395863540612262,0.0892463040783626,0.9107536959216372,0.00535112215000611,0.3707779092472761,0.00536584771375646,0.135123031576205,0.202209486464068,0.399867099486484,0.140929535232384,0.000677670355979832,0.00933664080745633,0.00076945109113209,0.00022467983124048197,0.0298387096774194,0.00595743430812391,0.398023563465322,0.0042099237809575,0.812067711844678,0.44703676098914,0.44868909529357104,0.0713079272456496,0.0116045958071949,0.00535145440937827,0.0703849381428173,0.37477281464754497,0.277020331763998,0.00142450249588229,0.735334422664343,0.7355635769754201,0.3288427214884939,0.00459204903363803,0.947084697044687,0.00267977485410023,0.0180215229694455,0.00014344440738008703,0.000148871210283263,0.593968280311125,6440000000.0,0.671564677137526,0.341440909092731,0.735334422664343,0.3288427214884939,0.113729649217565,0.6320083388651939,0.456214433406982,0.6650243492702049,0.313104605477223,0.0243548853923332,0,0.8434169592425491,0.000568318397402792,0.624469947386787,0.617776900752674,0.843196833009113,0.277649890418407,0.0268024017584959,0.5652114500490679,0.0428407288390848
3665,0.5477014576122461,0.560237679895334,0.592483537662616,0.609788264460428,0.609788264460428,0.999012417860366,0.7974371875494141,0.8093563199355059,0.303517275067138,0.781637062381351,0.000216240243604464,0.000196102101450493,0.470362262315157,0.0,0.0820933292843405,0.17622519067885895,0.17622519067885895,0.17622519067885895,0.22454382149948,0.323265190634505,0.0312778861714839,0.102760361534077,0.17639527001581698,0.0220776571815981,0.8479806437004359,0.6892632108155949,0.6892632108155949,0.21758242076221695,7060000000.0,0.00045040164327600897,0.26367811268853303,0.384849670280541,0.0268548304061454,0.0258457092878612,0.63061225188696,0.00215942147931314,0.0563533573177737,0.943646642682226,0.014674728152333,0.3696371814629501,0.00536584771375646,0.102732587490026,0.17540155342734304,0.3971340647327321,0.212893553223388,0.00204518478690919,0.00309200442324853,0.000798112045606839,0.00437860896707041,0.0367741935483871,0.0278219232407503,0.39673458311661897,0.000776279465030656,0.9345544211081078,0.8698131458077679,0.8656286916508341,0.678961591336776,0.0259844497254798,0.0586457709051027,0.0610909603030776,0.36734481315530493,0.2769989549596261,0.00259587740648977,0.9903002446437048,0.741338281580555,0.328173911982281,0.0,0.942861027984888,0.00228257742012088,0.0541167440952969,0.000162543081617459,0.00016941221325461202,0.594008533012808,0.00035862865316935497,0.6715794950879499,0.0230484997154414,0.9903002446437048,0.328173911982281,0.110933233663468,0.660559331017142,0.466888613477081,0.6155379947481329,0.3166044599073089,0.0108847168378177,0,0.8126242441710191,0.00047882553922806297,0.624305805261959,0.609789633918112,0.8409981425561128,0.276345039526576,0.0267911566924924,0.5651583957576041,0.0684153237952893
5315,0.575244966606542,0.622492368076755,0.622463729321698,0.615654592888338,0.615654592888338,0.999185854246418,0.7976092830878921,0.809488991033048,0.303454916748019,0.7817622556800841,0.000136682335797046,2290000000.0,0.472720867617825,0.000218021802180218,0.157809494888147,0.18549576503307896,0.18549576503307896,0.18549576503307896,0.247896378935426,0.34529956850816995,0.0379630049760274,0.13500529272860498,0.214581607290804,0.0233711539150491,0.863706719508422,0.694176258238041,0.694176258238041,0.21814697156633306,0.00013107977724951698,0.0009188952136047699,0.265979749943664,0.40022726425990096,0.00840871011322898,0.00803069794020365,0.630770468897686,0.008609416463764941,0.14357408471143102,0.856425915288569,0.0052000103114224795,0.374831966323926,0.00659671443891976,0.13502532284593,0.200324259105648,0.39848718488042295,0.17391304347826098,0.0013938908220303698,0.0045393801474700795,0.000414819547764532,0.00018534194832969098,0.0509677419354839,0.0114977307110439,0.4005562967820721,0.008911179585398209,0.782302653431412,0.39702725073773,0.402723277885141,0.201628434446362,0.00807141889345489,0.0118985405355189,0.0896398976638535,0.360904390405614,0.27707120874019203,0.0012268270993340698,0.588645331419043,0.734463691042266,0.33077130104672703,0.0155007562702336,0.945734312349474,0.00247620903809375,0.0278961588296919,0.000112076045253203,0.0001162025541315,0.593939297322692,0.000162391218162169,0.6716123582336759,0.419802205764068,0.588645331419043,0.33077130104672703,0.122408253493622,0.7072807350153301,0.470686636396522,0.658800610896293,0.326210554456999,0.0345728766266383,0,0.8361703928757759,0.00047819937415680803,0.6239287750368979,0.61565375636841,0.8436565957611399,0.281022822465726,0.0268338117423919,0.5653538929775289,0.0254966453239636
2019,0.4908107054063279,0.551624509376363,0.536110070132234,0.598372706438548,0.598387120021909,0.998976251578664,0.7974259819717471,0.8093354883598359,0.303573107515652,0.781598886846311,6940000000.0,458000000.0,0.462024944851245,0.000661066106610661,0.340216621115498,0.159664573764275,0.159664573764275,0.159664573764275,0.218492956414862,0.318136804131004,0.0261657364974212,0.0971419265532123,0.174286359870453,0.0220737222182302,0.848018852990978,0.6897513301012491,0.6897513301012491,0.217636052242424,644000000.0,0.0004493286048439151,0.265459900070712,0.377882716739317,0.0111257063160489,0.010948399662128,0.6317862084081041,0.00579067837569192,0.114641593856758,0.8853584061432409,0.00877332976716068,0.372739513692088,0.006606463878327,0.09709805071083097,0.173290098785914,0.404416798517731,0.193403298350825,0.000555933166282856,0.0113561355495118,0.00206072262673444,0.0020372484361300303,0.0433870967741936,0.0677379081415331,0.395490830148572,0.0039872536158392785,0.825749796163999,0.615400276402572,0.5984225729867161,0.0153508323274712,0.0110965949793658,0.000804296372895907,0.101022625747774,0.34225118224620604,0.276990995196478,0.000431253162274443,0.830598288288105,0.736993444238562,0.330534211941498,0.00210408865493503,0.917949214368774,0.00230420628255215,0.0209742389703798,0.000115985088018756,0.000125555175822466,0.593955401899985,862000000.0,0.671564113418681,0.0457165448429459,0.830598288288105,0.330534211941498,0.112871558711644,0.6240840696545911,0.455120741153077,0.5705570227154,0.311694368384348,0.026281421295381004,0,0.805065322213123,0.0009788443533629214,0.624240336302612,0.598368580431393,0.84073066925381,0.278978380869972,0.0271148585639274,0.5663399466656519,0.0327593132754436
1879,0.498171890995954,0.558111644134322,0.542266716633653,0.5965277677683449,0.596585422101789,0.998993237020869,0.797413808010826,0.809328848295092,0.303516066572581,0.781589342962551,2350000000.0,0.0,0.471633829043054,0.00023802380238023798,0.308229577892499,0.2101049260461,0.2101049260461,0.2101049260461,0.235227380164508,0.352903727806465,0.18697158068272896,0.12368699617295,0.192664005422912,0.0221095161621193,0.848046145341365,0.6894342848384499,0.6894342848384499,0.217596941945077,5200000000.0,0.00045419470936155197,0.264033226876782,0.405852986103349,0.0107562846917794,0.00467194102961121,0.631377994821989,0.0116825796332266,0.166218218097167,0.833781781902833,0.00847797480992903,0.3795894722009111,0.006772813688212929,0.123275848030355,0.191395822336174,0.411553502504612,0.368815592203898,0.00149939638643442,0.00422001818826131,0.000148272671149367,0.00476971830293347,0.10983870967741903,0.211121719078184,0.414949910675923,0.00637630845738985,0.8260062651727199,0.297214257209626,0.625902924129796,0.0158518794143408,0.004933533442858721,0.000768812929994629,0.109173078083937,0.359974156686463,0.27759451946380603,0.0153835461936298,0.622058906799769,0.7390079917615441,0.332735301343131,0.0103552224685034,0.937373159666636,0.00239801658399398,0.0148085341850948,5080000000.0,2210000000.0,0.593934225838781,428000000.0,0.6715719647098299,0.0487943425090448,0.622058906799769,0.332735301343131,0.12481136465935,0.64133715802165,0.459029584246171,0.6682426814664711,0.31422861816548503,0.0271692829511806,0,0.81052001353675,0.0183862999261265,0.623558339343254,0.596529242111845,0.841575984807325,0.283251551750258,0.026988634931258,0.56595175688725,0.0215269258543793
1933,0.497879393555306,0.552387701700829,0.543390973820868,0.6050966430764351,0.6051038498681159,0.999040149194578,0.797437049208948,0.809345383358279,0.3034587839306,0.781611237754706,0.000113208127534101,1510000000.0,0.464415423198544,0.000557055705570557,0.284340520295576,0.170072900425604,0.170072900425604,0.170072900425604,0.220194762219911,0.32450307703190195,0.0275118350802366,0.105366012539695,0.17556676960156695,0.0221454523336,0.848161020255818,0.6905796930835659,0.6905796930835659,0.217750472924828,6360000000.0,0.000450152099454592,0.264138129317512,0.388687083193622,0.0072692440897220295,0.004519723963083621,0.632564622402433,0.0110214391887579,0.161925204825105,0.838074795174895,0.00554864651317497,0.379286396485664,0.00838756459003607,0.105370723207452,0.17459467611794,0.4057712583883401,0.11544227886057,0.00047477503981820595,0.0133295192065478,0.00013184039058384498,0.000321511543020892,0.0367741935483871,0.0356153518499479,0.401370389633884,0.0138519440437415,0.777582295430562,0.484547966909045,0.5556371164671,0.008938180162388891,0.00617731925712925,0.000333891618495889,0.141884724578467,0.34825942656554604,0.277437352685057,0.00317531569412588,0.8339265958538901,0.7343789744676921,0.334426957497596,0.004264430989254779,0.932878640889677,0.0022888444682164,0.0212115213949095,0.00018841788518357,0.000168764282001174,0.5939391122576789,839000000.0,0.6715668750764211,0.180818869813659,0.8339265958538901,0.334426957497596,0.1158536150224,0.635454461840876,0.458095178063234,0.604373314195586,0.313031059116738,0.0398194106661447,0,0.8032604235982651,0.00198342325729835,0.6237583307977521,0.60509492428702,0.8407866914815891,0.282772297047922,0.02754808882255,0.5672613259818101,0.0221959791046679
5796,0.534392824062789,0.590765372873964,0.573424701536485,0.59930238256533,0.599172660315081,0.999023048205147,0.7974540650861449,0.8093589238824642,0.30352404263665506,0.781620641287234,3520000000.0,0.0,0.465192118970333,0.000321032103210321,0.25508654722137897,0.195946230668746,0.195946230668746,0.195946230668746,0.249030916138792,0.33026809082549297,0.138118789418758,0.135412425698233,0.20674851246516496,0.0222060412876268,0.848220463465519,0.689579909833112,0.689579909833112,0.217614167598694,725000000.0,0.00046956660876085497,0.264301310891982,0.383210387094371,0.0113384981638123,0.00992093446306677,0.630861221079163,0.0108053146572557,0.160474045409197,0.8395259545908029,0.00577414631057554,0.375230102687868,0.00756008092034708,0.135424300161219,0.20582158208279894,0.4146938130255901,0.389805097451274,0.000866363000010145,0.0073051913396551095,0.000420933884719145,0.00129663714055955,0.100806451612903,0.15689672899255305,0.4246172632911961,0.0154795473432207,0.853148535465052,0.7461995135156191,0.8009779570327759,0.0350331900755003,0.0102361382064369,0.0014010248143219,0.132502079017373,0.3496619691315,0.27708991085778,0.00320125060142321,0.7849486865075691,0.741153354638297,0.333799825695824,0.003542115960506029,0.9421618215678929,0.00253327937167776,0.0178898218273984,758000000.0,7530000000.0,0.593943476966378,1020000000.0,0.671573693488047,0.147508951862326,0.7849486865075691,0.333799825695824,0.116739551216926,0.649119178192697,0.4602596979140349,0.6112916201887061,0.315824006494428,0.0257952942094725,0,0.8277226895058979,0.0010790154134836,0.624306840242062,0.599298085181183,0.8432483408217929,0.282615349927963,0.0268519556825576,0.5654325264769671,0.0224326507495109
353,0.4946131721347439,0.5398495420846049,0.5474061780609241,0.601377938569308,0.601377938569308,0.998993583662547,0.797405230901995,0.8093240309932179,0.303500597842257,0.7815928517433449,0.00010002556722880301,1190000000.0,0.465374969594793,0.00023202320232023198,0.27624253466950105,0.17727866503729298,0.17727866503729298,0.17727866503729298,0.21792568781318,0.32167362240928105,0.0279655761755676,0.099503297777054,0.172478722602998,0.0220742753255309,0.8479979955180308,0.6918867978751619,0.6918867978751619,0.217625403596218,6410000000.0,0.000448305475176104,0.26402157105003504,0.3810960843485711,0.00902212473596026,0.00496140299218827,0.6316392926124301,0.0046270711934269,0.0993137225262267,0.900686277473773,0.00512270245141834,0.37290279433572704,0.00639806961099737,0.0991336492582279,0.171284216876555,0.399229391377275,0.148425787106447,0.0017692471569293801,0.00357446299798904,0.00011177772245151999,0.00014751706091546799,0.0332258064516129,0.0131809702862682,0.393387756948056,0.0110262948332932,0.786249726440758,0.244351145889233,0.387934229870726,0.0303950094280018,0.00552828435440777,0.00199185086521712,0.0806738679900217,0.3498100378777669,0.277564629067775,0.0093729376556128,0.761023271106507,0.734140555218716,0.329387416555474,0.00388442043525427,0.9334392781594129,0.00226349832158944,0.0213525116099294,9660000000.0,6170000000.0,0.593939890262526,2230000000.0,0.6715771496770451,0.497372677235849,0.761023271106507,0.329387416555474,0.113087173721064,0.6514853957917379,0.461439524636205,0.5944240506345501,0.31576933768743,0.0322788646531719,0,0.800139908164748,0.00298145598049205,0.6236349416574051,0.6013763734979971,0.8403331653426559,0.278135022004748,0.0270779786529173,0.5662340678389389,0.0382602776956098
1325,0.554623897040901,0.6103903183602271,0.59569570105466,0.605745254327678,0.6056731864108741,0.9990890256711272,0.797542049621895,0.80942467354317,0.30353999476480203,0.78169109760558,7330000000.0,0.0,0.455611752765825,0.000377037703770377,0.219657860107298,0.207239475791159,0.207239475791159,0.207239475791159,0.258769027134348,0.300558817287968,0.0785577083049745,0.142252259587981,0.21578669880244006,0.0221725387882693,0.84812444615351,0.6897901961341021,0.689798563728406,0.21762826403031896,0.00010435524288610401,0.000501258674080847,0.26477142923747604,0.357680414291569,0.0124086976327687,0.00373867573647483,0.630934165285407,0.0104095423084289,0.15769265652870598,0.842307343471294,0.0055516498401103785,0.379492174831072,0.00633469825485035,0.14221505691533498,0.214832968856044,0.41056880615951,0.22338830584707606,0.0028811134894950892,0.00219539999231482,5520000000.0,0.00044557717373954197,0.0562903225806452,0.0593481485833468,0.4173356550055399,0.0178128089831277,0.84564796954983,0.20783753419767895,0.675599848573917,0.0617043492204496,0.0036741482144177296,0.00318927435550901,0.102412854123759,0.329891781052546,0.27766173348127005,0.0228970612151169,0.614191284651799,0.740309426344292,0.331955068078448,0.00895092200390687,0.9440517083482328,0.0025821760624120307,0.017438424723313,0.000138320303877226,38800000.0,0.593968179766567,3600000000.0,0.671573373955583,0.224566923149134,0.614191284651799,0.331955068078448,0.123084711704935,0.6453179137115649,0.459661134924582,0.509751440594721,0.31504204858643603,0.0235987610097362,0,0.8319144829217641,0.007676972312983559,0.623467405313823,0.605747134461099,0.8435999301458521,0.282328542301511,0.0268694215772311,0.5655058465848759,0.0228902451322678
1476,0.434504948081704,0.497819450501526,0.481342684297875,0.5998933394831291,0.601046426152006,0.999032291983218,0.7972140443793451,0.809144619047768,0.303085600811528,0.781368570474985,560000000.0,3160000000.0,0.45228018083759,0.0,0.0,0.18874046605705605,0.18874046605705605,0.18874046605705605,0.203365793703318,0.314529249487161,0.0127198753724458,0.0994218711831284,0.16231076297356306,0.0220692499506273,0.848013782731057,0.688877205034222,0.688877205034222,0.21752480392081,5880000000.0,0.000427917744966314,0.263011399398559,0.3699843522968591,0.0238014857987963,0.0206054496205179,0.63061225188696,0.000914653608002991,0.0267859842186413,0.9732140157813592,0.0102732412941547,0.3696371814629501,0.00536584771375646,0.099426775449053,0.16133775733353398,0.397051001911785,0.0719640179910045,0.000693901981272762,0.0091103549272683,0.000264254000257184,0.000770114707753572,0.0175806451612903,0.0138213650984827,0.3952307727097991,0.00211928717198184,0.823811407961474,0.33127305026980897,0.354335470832038,0.094233401092843,0.0214719995435533,0.0174457826960483,0.0282475900679334,0.316049813869538,0.27704401343225704,0.00636291805797083,0.8983982707817539,0.7352579121073559,0.326998193947434,0.0,0.936918685017471,0.00211132304644867,0.0287616733301334,0.00018585513376564,0.000179182467590825,0.594016851642016,0.000135966259507223,0.671581864686931,0.0463587052358174,0.8983982707817539,0.326998193947434,0.110933233663468,0.6515076180252901,0.466490607956704,0.540404058908799,0.31544981105675296,0.0123018646703291,0,0.775968561391303,0.00639758000796793,0.6262734743492789,0.5998888033962321,0.8390177002923299,0.2754423386559781,0.0267911226300133,0.565158233337489,0.13742758912903802
1566,0.439282406278945,0.515754470126472,0.4963327801274161,0.6007293273180649,0.6007293273180649,0.998953257680713,0.797346021182969,0.8092861435649699,0.303481503628263,0.781533062118613,0.000129859782656584,1100000000.0,0.464760994103487,0.000406040604060406,0.0,0.16417344401837305,0.16417344401837305,0.16417344401837305,0.17424600548359606,0.36687416000565903,0.287928974393878,0.0854979236218549,0.134819612864352,0.0222640069327417,0.8481195876445842,0.688741188346123,0.688741188346123,0.21758240748874105,0.000151777007717057,0.000382725358907649,0.263303572122371,0.40383182444767296,0.00387830303181581,0.00232380562629213,0.629181107108122,0.102760375345389,0.27330168999607,0.72669831000393,0.0054238972110244,0.417252501213421,0.00536584771375646,0.0854788542022896,0.13382097881004498,0.44573385332445503,0.341829085457271,0.0022724275410102197,0.00278288937182186,0.000251261034228632,0.00112188616070584,0.294677419354839,0.0315908523419943,0.3911716152959001,0.00473412855567938,0.6948368977197871,0.263923312150095,0.40560906510262495,0.0486658441590761,0.0024690553004572307,0.00136891703637389,0.188582025326311,0.34739263638326195,0.2765979553640089,0.0039950880109021715,0.660021499699494,0.703960031703796,0.38680052269043,0.0229220005033218,0.930628183135015,0.00219807587956548,0.0456902603968111,532000000.0,35400000.0,0.593891374831284,2090000000.0,0.671572625327764,0.152136396042681,0.660021499699494,0.38680052269043,0.218087399913912,0.6439171613219611,0.459367777267265,0.6234844507970351,0.315687654942112,0.0723529825020512,0,0.787422138297208,0.00138526494736676,0.623456090959661,0.6007264578973461,0.8352367146536909,0.349303087706794,0.0265737877486719,0.563853531850863,0.0115288912291322
5190,0.5631550723931171,0.600850414304405,0.604582686439317,0.613499762175875,0.613341212758904,0.9990988471853268,0.797578709845124,0.809449541236625,0.303583500568838,0.7817187467982378,0.000186637301164494,312000000.0,0.467604405190274,0.000295029502950295,0.239902824172487,0.184610846571994,0.184610846571994,0.184610846571994,0.239670984211024,0.326306854353823,0.0366622805027451,0.118801400537416,0.196128643518867,0.0221776905876988,0.8484031457539499,0.691263902613667,0.691263902613667,0.217822740365488,8170000000.0,0.000506349368037759,0.264935387867061,0.38782087105547497,0.00867329587115173,0.0065484530628693895,0.630758825221572,0.0059575593430543795,0.116667170541464,0.8833328294585359,0.00553360206991517,0.372737276970943,0.00536584771375646,0.118805673620271,0.195219063419048,0.400401648930968,0.17091454272863602,0.00121737189696976,0.00519432833654261,0.000171392507758998,0.00030411209481035,0.0396774193548387,0.0200020563136172,0.401144252730603,0.00796018195017546,0.784847156747715,0.318027971088352,0.404821912097786,0.105702291438401,0.00662891800530715,0.006394411409859311,0.0874317035742843,0.353899340201993,0.27737443105675,0.00563234799229626,0.7049548680081229,0.7342584836406291,0.329990909049412,0.008372489145254259,0.944905998121473,0.00240918080827561,0.0345768657214977,9590000000.0,7830000000.0,0.5939377606758101,7400000000.0,0.6715842021152951,0.24817542111643304,0.7049548680081229,0.329990909049412,0.116238308884742,0.664944152437849,0.464046003891057,0.6149977372512221,0.31795850097141803,0.0335449223853036,0,0.832232415925219,0.0005401510671980518,0.6237704922993621,0.613499361276309,0.8428182607062841,0.279099852880628,0.0268268077324377,0.5653228397194909,0.0321399997557931
4608,0.54784770633257,0.59419973833406,0.591466352588468,0.617989593392813,0.617535565516943,0.99925206280685,0.7975972474674359,0.809476492087647,0.30329539546655,0.7817570626845091,0.000100719386192239,2090000000.0,0.463974233159709,0.000135013501350135,0.17177852009312694,0.21440310142851104,0.21440310142851104,0.21440310142851104,0.247707289401532,0.32446770884911896,0.0387797389476232,0.147870694568846,0.200271145590118,0.0223391821164417,0.8482808007349741,0.689865793020572,0.689865793020572,0.217641766473888,0.000111782748221072,0.0004720620469750269,0.264734907646999,0.3796989679967209,0.0102333534060736,0.00860650266317482,0.630653689675484,0.00609799469263809,0.118329957372192,0.881670042627808,0.005677511485570361,0.372846876307084,0.00536584771375646,0.147304053283828,0.198997059045321,0.40277563794256105,0.133433283358321,0.000639120245909123,0.00989338946361707,0.000119229570614955,0.000389596340366493,0.0295161290322581,0.0146527033180089,0.406164491983447,0.00634152566861744,0.8181059002857259,0.522367771222685,0.598656817460935,0.121609010944787,0.00866278682327587,0.0058717258798105,0.109663963710234,0.347467399226881,0.277174081575835,0.0044089054817184,0.875216573391825,0.7365708627171479,0.33100346686441195,0.00191713953222357,0.9414887256778248,0.00240818372018575,0.0288280294611781,0.000219114402760989,0.00019576002706200401,0.5939801322921421,0.000122011126855197,0.6715980771763229,0.188201420886948,0.875216573391825,0.33100346686441195,0.112736143844539,0.676171790984945,0.466382407419118,0.5908697480973559,0.319735735617132,0.0285336199916676,0,0.826031489766368,0.00298010469703442,0.624309594950386,0.617985005280535,0.842364735758155,0.27920145175397804,0.0268019131548317,0.565209168041819,0.0316475705382129
1960,0.464729683615268,0.500490623637156,0.488516515873441,0.658830481846092,0.659205235013477,0.999035411758317,0.797357780122495,0.8090822545181079,0.30333020010978,0.7813207107049531,0.0009860323835375721,0.000775919137340913,0.468845776402204,0.0,0.0,0.221187476296827,0.221187476296827,0.221187476296827,0.20090762976269305,0.31880879960387604,0.0124173813088918,0.099503297777054,0.16893876628756502,0.0221009034912939,0.8482326979674158,0.6893377978199929,0.6893377978199929,0.217497729347922,6080000000.0,0.00043777472591229597,0.263856835365332,0.377547408814873,0.15329374947348098,0.0886658174118857,0.63061225188696,0.000780601683400359,0.0231580856788705,0.97684191432113,0.0262211854070235,0.3696371814629501,0.00536584771375646,0.0994430602374322,0.167958675816303,0.395060173654885,0.047976011994003004,0.000637091292747507,0.00991302937019943,0.000343167161577659,0.000174750979853708,0.0146774193548387,0.0068093356638221,0.393625200696502,0.000417443729414633,0.9599381257030558,0.823286690427726,0.790181323057928,0.0942538541159829,0.153132337418276,0.0504009129221379,0.00946734059346873,0.348539406210524,0.276975811138016,0.000721492613831064,0.3419203307694361,0.741342154611245,0.326447560832969,0.0,0.925366724384434,0.0021818129166793396,0.0643399892694993,0.0006618320252669299,0.000697701167774003,0.5943607724730879,0.000207630510223266,0.6716040348249079,0.0121402649806374,0.3419203307694361,0.326447560832969,0.110933233663468,0.661568226270817,0.47701398514186,0.571369789446297,0.316460757318539,0.0016745364653804804,0,0.7778189557004209,0.00185852472856207,0.62414626005962,0.658830839564412,0.8391246336660001,0.27534505581999497,0.0267911566924924,0.5651583957576041,0.156069365926469
4744,0.51187052113294,0.537668992586132,0.555008298088763,0.6006860865679821,0.6006860865679821,0.99897186078408,0.797381159661082,0.809307886522075,0.30350373992810403,0.7815642200920648,0.00011054848817426101,5310000000.0,0.462484587705392,0.000373037303730373,0.0,0.13800514095486902,0.132105684547638,0.132105684547638,0.21442753143613505,0.318702695055528,0.0152457008031217,0.0960019542382542,0.169993221360247,0.023055219024881,0.848164372979895,0.6897030000307,0.6897030000307,0.217628104748606,4630000000.0,0.00044563535628694005,0.265143638638289,0.3798573078499311,0.00691604706381571,0.00418222628688924,0.6348443856933471,0.0154022925614861,0.186111195090244,0.813888804909756,0.00508149013180462,0.380975120950696,0.00536584771375646,0.0959825427068575,0.169006862227585,0.408012614831001,0.163418290854573,0.00112809795785864,0.0056084741927358,0.000123433177271252,0.00022467983124048197,0.0629032258064516,0.0060866883069195,0.392155310825174,0.00311863891529572,0.772373323451938,0.4351388453865671,0.5828174713612672,0.12264700638914397,0.0050233707313815795,0.0041664040239421715,0.15607025308389702,0.34330217843777194,0.278013791413734,0.00524103578559787,0.800078324634863,0.734335927144649,0.337214290387981,0.00641411932789288,0.840333082234523,0.0022321225905925107,0.0265067212694125,0.00011762265696980501,9020000000.0,0.593926868184352,7160000000.0,0.6715338643130698,0.382770493964895,0.800078324634863,0.337214290387981,0.120367748689888,0.5577724728952479,0.447543274959438,0.580472942248204,0.293297454811386,0.0417843634175332,0,0.7962831544434491,0.000557903731435725,0.623031517429477,0.6006825683340029,0.840082211886407,0.28594942873731605,0.0446442694290028,0.56991565029973,0.0188225502306476
