,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
1060,-0.8443533776848147,0.49147210963761795,-0.16241415045309618,-1.347513188607661,0.3315962908906349,-0.1319960503974004,0.017018754598637338,-0.36148046861646427,0.6882201227392716,0.3645837055895507,-0.032770549511472395,-0.16329352954226908,-0.38093347749486006,-0.4965791245571342,1.160653443632296,-0.5265362685664929,-0.6193030299382739,0.10119260028857696,0.07944881229308708,-0.2998108916554622,-0.7465602127951025,0.6136690121831846,0.4971994774369801,0.12764795090036613,-0.1711426350185029,-0.4810759299231657,0.5592411847016147,0.053264049414049386,-0.7849230404109554,0.17633776988576028,0.43547860775428127,0.3342789502791253,-0.7258451132187113,-0.06919063415577688,-0.12656443241307966,-0.45522116946037683,0.2729323512946999,-0.07246571657435136,0.4416170720902301,0.25688199665202077,-0.11417023864116163,-0.30535882762674926,-0.1519172437038782,0.37530058041869097,-0.91429283811905,0.1684917929309932,0.46812790556228445,-0.0037559860375628884,-0.3747819592983187,-0.007412625991208462,0,1,0,0,0,0,0
1061,17.587034091885116,4.265881766540371,0.5404582913818311,-5.010834815896279,5.581965786446899,1.665114748424996,3.838919494263058,10.363330094118057,2.1088478200040006,-1.2557596232462938,1.090244407053716,-0.26822722393507,-0.22014269397410569,3.6429460120181183,-5.895442635611334,-0.5923102476250659,-2.1572609810225702,-0.9893951026172125,-4.413678632891889,0.1262212635352996,-4.455963095999507,1.4051461177844264,-0.42119708331489936,-0.05451404588073208,-0.3067618041166352,-1.017391522755817,0.7636644513932155,0.7470185160989447,-2.0326039510663274,-2.2619514324988255,-0.7902000295581387,-0.9113580044076613,0.04794659113779166,3.778296654849007,-0.13923293646280607,-2.2980418581610134,1.704681817014693,-2.7839128688345314,-1.7276619029679408,-0.4844486972284753,0.44452805108300414,1.0465467818245295,-2.4386621443343586,-0.8141435450588653,1.0064327311322454,-2.9373297048069364,-2.017597568715479,-0.3299539203827197,-2.535088529528763,1.8264951726269283,0,0,1,0,0,0,0
1062,-0.8611015722859912,-0.8020246680412768,-0.18832244013273552,0.7982412763021517,-0.5387823426607861,0.32282465902344665,1.1539332183984214,-0.38393779662908745,0.4728425623041943,-0.8322890289237033,0.21345165305594563,0.06859269462737576,-0.08185382351059539,0.34179646608776215,-0.4029954683534017,0.02087630794678772,-1.1563719536693247,0.22509137092774315,-0.17506188428215053,-0.391418419025165,0.11068163631616898,0.3245936234705272,0.24262137092821834,-0.10910980962161954,-0.3135855062504137,0.33667956991591236,-0.09403051937709825,-0.04235696915111293,-0.08642848961570915,0.8098872550819758,-0.2203217259370608,-0.05124987568787187,-0.366437734086843,-0.5158079834928134,-0.44933870581283525,0.1025907819603998,1.9123744922747044,0.07698787226381301,-0.18499797924400563,0.09096248651818539,0.08463369585750646,-0.6449473177515558,-0.17473962102832652,0.4400817525368545,0.5695640923607915,0.18201270709530162,0.08491933335709274,0.5355092690369342,0.29118260177405736,-0.42259610767491596,0,0,0,0,0,1,0
1063,6.930131937725424,0.774644307587993,0.10706860630685812,4.190876538536065,-2.8515971500284634,1.3739623679233295,-2.5615480085107944,-1.2429718419765199,-1.5266323037115699,-0.3927264725211693,1.310532281021645,1.075985709205867,-0.6462395099117969,0.01216718227198287,-2.169974932313051,-3.078719729891424,1.2135222490569135,-0.5947791056522297,-1.1501242794428372,-1.1381502174599447,1.9473937203480736,2.4401089701470458,-0.2179935283334967,0.2707212320693009,-1.9554366848145246,0.8169740172052997,-2.0893091979749143,1.1971910686702214,3.2609506736733325,-1.0652309538572478,-3.85776949187305,2.928935363359425,-2.301791630317715,-0.011752172049158544,0.9537481545461038,-2.1087578081155396,-0.3238747815565807,-0.11787136299356843,-0.7230785146541744,-0.524916330480215,0.2558508454499191,1.2322111187973028,1.2254658723892284,0.12164726347265517,-0.2784321990468688,0.2915919348662845,-0.6943398688435901,-0.4974151103051586,-0.2417324654812757,0.2722154059280104,0,0,0,0,0,1,0
1064,3.126670084261073,0.007147517278487484,0.09505457140444949,1.8151592269921266,-1.4557069715818503,0.05385181821451045,0.2761651083928032,-0.13200094604643856,0.04601748597454618,-1.0254740759691252,-0.002817206602453951,-0.3359620466828296,-0.07594897280101366,0.42760208225659746,0.2667984571919331,-0.24646132563353362,-0.606650124320154,0.040561970642706134,-0.5114583342994891,0.01999075661241889,-0.684702199700974,0.9998872115724824,0.19123527302425605,-0.054865088271763195,0.012363109524276848,-0.07772403011432838,-0.2405119419962041,0.023278874462104943,0.6917352873872549,0.2656766763784628,0.17175269669846438,-0.7963635494267496,0.827168028752582,0.1793257150811986,-0.08999011062988663,0.009215137381852461,-0.2000216064648362,0.2507974529173837,0.2681220338742538,0.42482700039774135,0.3105671209570827,0.08908908511133672,0.2230903515139709,1.1600027204053787,-0.29623377321785727,-1.0086544322597266,-0.20471950665630015,-0.12820982032373607,-0.14645412146530662,0.13120140013264994,0,0,0,0,0,1,0
1065,2.0288200220044748,-2.0801287614549033,0.3001392288283783,1.6073537306465664,0.03103646173933015,-0.11944631808989957,-0.3548489186756859,-0.14660273047568564,0.2573483553730114,-1.2535906378210664,-0.10608813948274101,0.8333621966544706,-0.33122612267078505,-0.5569828403753676,0.40228567951025446,-0.4441119737002766,0.7386359179515496,-0.15165850758059551,-0.08535933158638612,-0.2594488479487643,-0.2416472884331332,0.022466726556167993,-0.24482618397762296,-0.17899626128601687,0.4207083706890714,-0.25043740308511264,-0.4030915080229741,0.1518034446304264,0.4905021603834814,0.3204086350023915,0.4768504183944209,-0.8606240198704713,0.3173897109695969,0.6082495554573369,0.25238421208586737,-0.04369270537012168,-0.5124544226196881,0.22533307768480013,0.8838558659976752,-0.07316753236870256,0.5723861784721426,1.10432044185267,0.21907197912064225,-0.44509585203757934,0.07903403752622763,-0.32218179961590593,-0.37475591387359747,-0.4340461788112812,0.06487881535653858,0.20866288157260696,0,0,0,0,0,1,0
1066,6.6202277150465925,-0.5513718670554052,0.11993649205141228,-0.3464168061660481,-1.2120820932609537,-0.02221636177648078,0.11834931806520128,-0.16010463972085257,0.016718916545838146,0.32990931908471055,1.005671297320534,1.7930760067915879,-1.2861889035954557,0.02671911982438449,-1.3776747901713133,-0.26879372913364885,-0.37801424016185814,0.07031366014668301,-0.5672652561080999,-0.45262304318544067,-0.6704050476526578,-0.5513828531386371,-0.1208078808621448,-0.026454182153395196,0.35691977785123535,-0.28044419433266754,-0.08843669392246235,0.0029771741247437912,-0.28941998282856396,-0.26421922409613596,-0.019987638798654565,-0.10338028189982078,-0.21606747854562627,0.24378285786960308,-0.25771427966533345,-0.5354201445268232,-0.7197803800666626,-0.41573789442967896,0.28540363317418926,0.09579365928417935,0.021211213033977654,0.13363519705804236,-1.0896565127967248,0.2065797089227373,-0.24881434310659797,0.572270242685777,-0.041475723757766564,0.20016559571242754,0.3435652136307783,-0.2689975941070555,0,0,1,0,0,0,0
1067,-10.150791197080734,1.0302364250441687,-0.7713009717283128,-0.5347500448383412,1.3465913870119388,0.41814746333377106,1.0323913797117537,0.9143774317170817,0.007961569302747738,-0.5386420101895445,1.48949915024057,0.7613423796384186,0.541206101373828,-0.669260700238493,0.36610257532894114,0.9498613344624985,0.007951016811580822,0.21663935316875865,0.5497094893425283,-0.07912150744618927,-0.5919226640459181,-0.5080257998329927,0.20951549939143307,-0.03514341750500678,-0.08812882558751188,-0.20543893119334794,0.3361147781116332,0.2513343699260165,0.3930998214906519,0.08454825058078615,-0.16748751265984288,-0.5199583703543753,-0.5504379388603735,0.8004627517346132,0.22241605534369907,0.345240671069398,-1.1980558125808367,-0.03671166622040002,-0.3504036236066221,-0.36298208728019704,0.09499947423168723,1.4963474816864917,-0.19631768049241038,-0.16377224373921528,-0.2578129247880252,-0.6424223955912429,-0.4213239238253912,-0.36623605696408784,-0.034463704626888976,0.37141009477118314,1,0,0,0,0,0,0
1068,0.01863349069001209,0.7963664532377901,-0.15658705847020005,-3.5337886166321737,1.4501520622672335,-0.6872681588103363,1.2494020790823488,0.4180842610259082,0.41915855146692277,0.3580225738256461,-0.5510642813221188,-0.006710473482913984,0.3950812917355906,0.1488641627741578,1.2538209943065743,-1.2717932094799331,-0.5148689816792636,0.11438863768261988,-0.36227471413052276,-0.3620061277728723,-0.36825229756087235,1.019465407128052,0.7252655529005604,0.13488765969174582,-0.24330898067762183,-0.29640567592140493,0.5368597187954244,0.25252981861752855,-0.25688039398189766,0.08691151390528912,0.23865368196245684,-0.5172135252987703,-0.006176142264268132,-0.06071535714832563,-0.40010505733991863,-0.16917689200151922,0.5741233045435553,-0.5470413379305384,0.17706707671292474,-0.1327037608836008,0.3312069817502287,1.0573797419715285,0.2381779874959397,-0.5221715810454902,-0.11360555209418054,0.8289833460571061,-0.09636494337009432,-0.22299035118537622,-0.5576676095881451,-0.08568170765704794,0,1,0,0,0,0,0
1069,-2.555893841038508,-2.8579635323212775,0.7088572664642747,-2.691212669349275,5.259888852709828,-2.0873581735849633,-2.5504562813989256,1.2459185824408132,-0.6295386952186638,0.8639580763513309,0.08523690521765136,-1.079681166387377,0.3440752800742038,0.9268546115774247,-0.03762309252972938,-0.2107318136611243,0.6679681698516741,-0.29856555303422677,0.06117130618295707,0.06691279984931264,0.7137476909847142,-0.20410104359239314,0.46208793105291607,0.05474150246994693,-0.17641392602345016,-0.1639403965875359,0.5570046268337112,0.1256211862272987,-1.0765325270837414,-0.5102896903433887,0.05410780435002534,0.14178377132020084,-0.7059284951242861,-0.5559808428039371,-0.3378551438925882,-0.2574063246255607,1.4277116479670928,0.24598595881166146,0.17572715634807387,0.17873364174401252,0.4806891293918986,0.5205367518250968,-0.10795040149047137,-0.3422102118936173,0.8106285042436153,-0.3758553451537579,-0.5157057216585912,-0.00878398261855967,0.008182480256209441,-0.09640173658837765,0,0,0,0,0,0,0
1070,0.2994876363134629,0.8881468727066618,-0.3253833189410005,0.2003289451365954,-2.1426898093238136,0.612433367662209,-0.16627456987246814,-1.1391792914937104,0.409457764173174,2.6873785851477625,-0.09396579390520815,0.7398156574763649,-0.6600228101533504,-0.05002071182957588,-0.8663617918342684,-0.2357906100640079,-1.0015314447768318,0.018614278084774404,-0.41014659165114625,-0.39602958380087544,-0.0949663416936204,-0.1308221233735707,-0.1284938024152052,-0.19153111859997565,-0.10081208346062438,-0.0033116259507838803,-0.19424249536615126,-0.042046095357226546,-0.7845976647076589,0.45461060151313243,0.20681719586845687,0.1595975316396998,-0.717445708290036,-0.35731277676290846,-0.25441375707706065,-0.017254204595672097,0.8550708662129514,0.40005054688655217,1.0536827982721155,0.053834410885933465,0.10636336450698726,0.00014669640298979863,-0.07717892141501204,-0.44417961877124723,0.0923369152485215,0.5892739637071875,0.06513399040630331,0.12115175635071683,0.4381435319932988,-0.03299045236207484,0,1,0,0,0,0,0
1071,2.1213794213269757,-0.322769398646812,0.2563205210505832,4.988795102025767,-2.217317034892619,0.14541823249260252,-1.8590575842133508,-0.22212784042618688,-0.9094765469583674,0.05699947308609689,-0.442102944579411,-2.4547489832513656,1.2152436472663999,1.6878246470174632,0.2838067905663184,0.30944341176281737,1.5955984297001822,-0.5961324379855603,0.3159127056636969,0.7111046273495079,0.6501895718462777,0.39474645399353564,-0.02502068318708816,0.22218555389570216,-0.8811997283708353,-0.029182338098552973,-0.3169039404782457,-0.18039975677728487,-0.07685362516929475,-0.3070615551124841,-0.3649135428775193,0.5135700527191475,0.09324638335166814,0.042792173454475634,-0.34747428769151706,0.019824053745324078,1.4913374813348144,-0.6430454172982123,-0.22931394622316717,-0.015194029756161716,0.08139757333708093,0.35952917899599246,-0.4436164146678947,0.38186458166939313,-0.9990625740002518,0.5784158854124302,-0.1295690326021771,-0.32452193150745895,-0.321810303081308,-0.010156523302330031,0,0,0,0,0,1,0
1072,-1.12848739216899,0.4028557838926794,-0.35474227753756166,2.1341061659238947,-2.211625457883742,0.9336882798262318,0.46188834170563814,-0.8540736280084879,0.247911102139658,0.4929950605484171,1.03207706113564,-0.48739653203204536,0.2652910027396459,1.4599676665290646,-0.9839243966697628,0.389956450602996,-1.301121992810678,0.09922058578826438,-0.22790432683080555,-0.36387678876184926,0.2609837535403509,-0.21144995031821234,-0.033534157126247285,0.07716225881576305,-0.17246439026635058,0.13300364529624756,-0.0007781583069990961,0.12290401138419364,0.09148095743924449,0.15149647606834357,-0.032034885334772716,-0.2588862577614612,0.12534107275137565,-0.4741817902134718,0.024808305761275982,-0.03800308118266115,0.5750193938004597,-0.02542324660142971,-0.43177568943971023,-0.15046213321552412,0.6820173285178963,0.7618808717072074,-0.278473815056661,-0.9414510225640379,0.8265834949863918,0.34990876875608257,-0.0327737170385224,0.27005092116194157,0.8788289272029531,-0.3531122864204635,0,0,0,0,0,1,0
1073,3.9323234769519586,-0.9135454485425835,0.43713353087410883,0.3044502402044966,0.3384962551115774,-0.8646006006049861,-1.444948719978399,0.9914817678152322,-0.4480303662700793,-0.4320092148147496,0.4115466908125503,0.9456403555832109,-1.0794210785996543,-0.49728596599229524,0.23460268637303888,-0.2180589487278569,0.15941392886052325,0.6669244095001398,-0.17121107869742144,0.13868295055093646,-0.6810232971135666,-0.3199220193667212,-0.10287045353548879,-0.10157486261793135,0.6648450775013515,-0.19100019538464277,-0.004430556608856402,0.015326711924164993,0.025782485832069702,0.12566631044633542,0.18479178682988617,-0.5299851118561317,0.24486118857833783,0.038554715921399724,0.21703590063447775,-0.6957532307570592,-0.898709350695436,0.2724187671444322,0.87163520502391,0.18659865320739438,0.31960794487006194,0.5895591181189509,0.2748309444744795,0.22808482898449364,-0.4959435379207118,-0.9815220577687297,-0.34444705994930985,0.02079726777005332,-0.5101343444018855,0.8674242480806653,0,0,1,0,0,0,0
1074,-1.668626164066697,-1.5688250128516399,-0.12586790404493417,1.4556905610370432,-0.15104516673597146,-0.3894712357654363,1.5557565657409014,0.7065238998611288,0.051280294292081426,0.48578424002030063,0.6418028864135101,-0.5229253199148778,0.15736878258132003,0.38363301585149745,-0.6523086961770608,-0.24957837930572235,-0.49457714367599387,0.061484711051935814,-0.4748344082621475,0.05340979410070427,-0.4205263717917179,0.16358285933089425,-0.2949862099000387,0.15013953707837038,0.2901788450711152,-0.22350955904194164,0.2826562938122708,-0.014429117100646526,-0.17339415208688264,-0.4121291183946622,0.28137558385451605,0.07887520966063855,0.1690338982093316,-0.8882347930073106,0.39536723584442174,-0.17915415183886396,-1.0749051102536846,0.27918238660001204,0.8438117348346075,-0.08637790849741502,-1.1482924725351067,-2.1916226004561428,0.5198060917338273,-0.5476269530636526,-0.7985407097350655,1.0293052780304608,1.0195093354119733,0.06287619140361506,-0.12049830118454417,-0.15343344476336856,0,0,0,0,0,0,0
1075,-0.03746324231013214,1.8418651250825413,-0.2127841547964202,-1.0670729937882955,-1.2067424619726839,0.20415301245976453,-0.9639719986727231,-0.8009568142621754,0.14964766832279477,1.490858121291141,-0.16097649220273433,-0.5912033276580576,-0.35685280789211943,0.6945239624476695,-0.2965137901847882,-0.2540232784615738,0.5543708372388978,-0.3395901041754141,-0.02643799532506134,0.05875449334650358,0.23626026348424978,-0.346323181039635,-0.16757317985627168,0.13782946591637454,0.1314169094809704,-0.33714793353883116,0.23230810921843997,0.06941557968221111,-0.612671233897879,-0.5939145524861444,0.22824426230263378,0.062472834976284156,-0.3422928865744624,-0.27916844411223396,0.20105451783002032,-0.5304461279040116,-0.13137232461527393,-0.5345924333352299,-0.13170382720810145,-0.043270922130552725,0.18846116245629668,0.7872940283148538,-0.5044345900209142,-0.14365691646727677,-0.5123669460024959,0.33925005437168276,0.06650758584477104,-0.2507388608798245,-0.09731417760846817,0.11197162108544949,0,1,0,0,0,0,0
1076,-1.2622668834216095,2.0988611359779727,-0.3537991169997126,-4.185328249660727,0.6814571430525168,-0.2173091364767531,-1.110760902163703,0.4552323311115904,-1.6462514387569982,0.851229309221524,1.8316797305946817,-0.552992610320981,-0.16788648135212333,2.005316226810912,-1.06782495568485,0.966320414577794,3.8717466761565404,-1.6669759676890847,1.2497906516045874,3.5439033683842056,2.4239471142991222,0.9541486779726596,-1.4603712366491433,-1.1126094009215044,-3.0647748837812894,2.555470509797832,-7.78650747095114,0.33677190524165385,-1.6933000003114511,6.005322396382986,8.409925531390396,0.42057576265234803,-3.203772358449896,-0.8513919805931669,5.464171543146262,4.5113417289275874,-3.765508997812276,-2.7814247506783762,-3.7064306390754527,-1.183242506056472,-1.6172221598314958,-1.4981391751713495,0.8875322985916745,-1.760881184085202,0.0873394675362652,0.5203411327125741,-0.44621324184920885,-0.7089708111996622,-2.123245410257993,-0.45271506293246006,0,1,0,0,0,0,0
1077,0.9702310128411235,1.5879410235875255,-0.1392362071301742,-0.2963616442269901,-0.9509475978020419,0.4100447415525097,-0.05858061964865706,-0.5575123819229785,0.3593267296262415,0.5852247322854172,-0.4284484122247632,-0.2319188863178163,-0.13258112175286016,-0.5600006597865309,0.6296550704207798,1.067803930352959,-0.7405518278253033,0.07009938466338532,0.6074964328471587,0.2010152252986746,-0.3576219463403711,-0.5693680429618219,0.5521738085309236,-0.27190492535616206,-0.48030065399736926,0.42066984330754886,0.31869850407376965,-0.42436581615186725,-1.1649323372748612,0.9138945175835632,-0.24673092060698393,1.1889504840378657,-1.5905933170757542,-0.25833866864976335,-0.29439019856664217,-0.25635467592424405,2.445406524872578,0.928673122626014,0.6566673014984061,-0.2540108027247657,0.1045472271964935,-0.965146201389943,1.0675864412475924,-0.6118118732723185,0.3626312661025932,-0.19116312539227967,-0.22647065609883513,0.07883679747836089,-0.120832825971904,-0.20365777607525273,0,1,0,0,0,0,0
1078,-4.262155034308636,0.18275737826835578,-0.47371625431146847,-0.5688569077872963,0.35012671988552696,-0.325254947364124,1.4604934094336068,0.8153091600806404,0.3918015814339363,0.5415078279764522,0.5423832137052438,-0.016885495201358264,0.759132094016552,-1.0610721114990698,0.5640415452742205,-0.16522120340695015,-0.8272348794218055,0.1022708254925232,-0.03894694983574807,-1.1417433035404565,-0.1282683652037305,-0.6904522208293714,0.6251120985993514,0.06285946574421344,2.9807282618088053,1.1763512966603729,-0.8469861778949334,-0.4674681717297912,-1.0897992258337275,0.4176626669065028,0.691141717239446,3.1175927059028004,0.7173656177200097,1.3023805104122645,-0.2835989380803132,-0.25150021983646914,-0.42222857854931883,0.5300933210499156,-0.30003479275405043,0.008679343231975615,0.30018224817654554,0.4970005434580856,0.17789975648499431,0.21210489874940505,-1.014103561308128,-0.5605503356260739,0.5499648132394807,-0.39271502142624654,-0.9645249878952705,0.42325572721157684,0,0,0,0,0,0,0
1079,0.8472680110316505,1.4004990184690531,-0.09759663873245575,0.5671788130294346,-1.4825469120740524,0.3870194783871329,-0.6724325320689319,-0.6645608306869191,-0.5663394188703946,-0.5476048235433633,-0.5195252305497953,-1.8196355112654576,0.5348731782008596,2.0226229772808995,-0.9972980847743566,0.26599062040404997,2.124014805258922,-0.6135809175904727,0.17242352326374655,0.5388668440570967,1.0033692752770276,-0.43627254763072776,-0.38956457526963334,0.11500320533660843,-0.04007371289482363,0.09771622698225295,-0.24082033922694737,-0.08175502560656654,0.2135835123217956,-1.162770706384708,-0.44287280712218646,0.030814295450547046,0.7027570775798702,-0.7054728663727937,0.10281829766992417,0.07420236342257591,-0.26835110302994414,-0.4490718903852528,-0.622208402036097,-0.2871312951664332,-0.6295025113031208,-1.0470902094554129,0.1892953441207914,-0.3044644709208842,-0.7265752842415597,1.135048915458212,0.6373421300095933,0.23382595719058186,-0.1712905826915911,-0.4762148614857056,0,0,0,0,0,1,0
1080,-4.36530687513596,0.4346521287835692,-0.42782564102204795,0.5320754300425401,-0.5009831185890746,0.8222072559648224,0.27327243738806856,-0.8400145765889991,0.43217968835493786,-1.4745430688751227,0.8336229501205115,-0.5593730627688887,-0.03074908905824481,0.9774916894125778,0.1626001754639052,-0.01466599522551174,-0.7921415433107045,0.1454098034594992,-0.03145732609466919,-0.253218444902088,-0.22059991197608503,0.5863027575345213,0.33027284156610565,0.07481522116823446,-0.42819174074063315,-0.10362718335115505,0.16055228721928827,0.0912460994728668,-0.23099790762449277,0.22319272367314288,0.36264249520977015,-0.09207284371119148,-0.16444975477729654,0.17174425739024954,-0.401905762674748,0.135354245722391,0.38079960725314177,0.19161413625858068,-0.022482902180378406,0.5411446106792706,0.4907425560255326,0.3279969481249418,-0.348541692414157,0.4042493743748601,0.8013661173602028,-0.3997852852796187,-0.14269165510839657,0.4183618503774881,0.5933791263467814,-0.11254753249757801,1,0,0,0,0,0,0
1081,-6.900772453627166,-0.7383465108950447,-0.3356277797052086,0.2716756809808615,1.0497050890487545,0.05567758707009692,3.4071689967658667,1.33116322403108,0.1221274088654733,-1.4164625691493538,1.7527717519747539,1.040973722338743,0.43749172727703756,-0.18662904110808198,-1.4906397516524494,0.8052564574211393,-1.364507296885783,0.4508648908946283,-0.22260338943638114,-0.471746509324311,0.026875770375505478,-1.6498610591449512,0.04732656073972394,-0.10507512819245021,0.5907140050470961,0.36066249733895567,0.45574636549823855,0.1145313942357949,-0.19493262116244173,0.5254381596736138,-0.46611218256310133,0.18091112499640905,-1.289954046773921,-1.2416094358555103,1.025231715834277,-0.7385258007769674,0.9731505923379009,-0.4793638584789029,-1.1984522170754168,-0.9421388288300034,-0.2543871652332389,0.5668994498145578,0.2543662833092359,-0.16946689428442782,0.3715682939120259,-0.3244387734770069,-0.8256468460343973,0.07004516694684634,-0.08613269532829397,-0.2593673433642037,1,0,0,0,0,0,0
1082,20.01254884042238,27.660722580753838,6.074695551849907,15.615915264971056,17.66077843041447,1.1976233028857373,-2.774237654170746,-4.048353335799645,2.3853590992938734,2.103906895230071,5.422529866562026,3.3507268364972105,-0.7823789083788938,-0.584238718168478,-4.478777761185815,-4.037668674840727,-0.6928119004298828,-0.3571627362019119,-2.9382193841840403,-2.5338997674908788,-0.8488031791432493,-0.005311153790107311,-1.9876663871174853,-0.03775486820822477,0.8656144134470803,-1.4840172698356375,1.663751092594596,-0.310648208073227,-2.309122159386637,-2.2989647533123185,-0.15633200444621365,-0.5645486077358536,-1.3734263005309266,-2.7423131954057225,-2.0251606211778923,4.606434676218854,0.41254727204648944,1.0287132525887384,-1.3176932738620417,-0.4870241505367081,0.9802519291865471,0.27407356084886847,-0.8610389973241431,-1.3304006445464478,2.1119083523210422,0.42985083066301977,3.6229173032145714,-1.2011650377801983,-3.51930794586112,3.1268315680825154,0,0,1,0,0,0,0
1083,2.7787108454620997,-2.994257186880901,0.26059932995868856,0.8900732063035219,1.6202631372742342,-0.945728168200589,0.06027785770642828,0.6081427919892776,0.039395106711473504,0.1431899580756777,1.0558502440327395,-1.1682493469208213,1.0389174933815783,1.015039372207409,1.209044726994712,0.10026823552584095,0.042577793264212904,-0.005253733662307475,0.3467204632839057,0.23363724391469132,0.5767056563496842,0.8481225155586998,0.2254513585877168,0.11601809963245505,-0.3580867136719487,0.11596200411787774,0.2928850373065645,0.14258475453732714,0.8828635059532284,0.1530922253068773,-0.5019982425782943,-0.8891059142733695,0.8682497822376617,0.0571187550516438,-0.2244447110293419,-0.18788903930048786,0.9499374536620128,-0.4961167442742371,-0.16915178990690294,0.24642655672784236,0.20420256472410228,-0.0642720577627929,0.2647964329035371,0.5715848938802766,-0.7965713076389818,0.005308317414902913,0.4560613255368803,-0.16895168905555338,-0.6190021351311094,0.2273293269441002,0,0,0,0,0,1,0
1084,0.8897110172138152,-0.19765550078491004,0.3221879558010157,-1.5136881241798994,1.4806893926403657,-1.5789959944026768,-0.23437084453188917,1.8226154754847845,-0.38849814277881445,-0.428067950542909,-0.8116759278879432,0.0032546129005805785,-0.508509131390244,-0.8002526429117526,0.19936427279975566,0.3400357014898006,0.08458392290278251,0.12409830678982756,0.14199523328719577,0.03283822477646258,-0.260075017703672,-0.7967292448801832,0.34117146643607943,-0.0958270438182584,0.30919026857615295,0.4558105625928451,0.2963101617151999,-0.11897662820673666,0.0010599789776243713,-0.14009922058913038,-0.4171105379152765,0.0019142861896591817,-0.22678015096437915,-0.8202155253155847,0.21453764217015556,-0.2765623934108928,-0.27263624755785,-0.19211714177368636,-0.7789830345511293,-0.11313054881622576,-0.2377398830789671,-0.07668931768762172,0.11352707490324819,0.8208804949642383,0.09095490109007356,-0.48294289712393285,-0.13310245184457795,0.2405238918816628,-0.07289489756659995,-0.04808165710311024,0,1,0,0,0,0,0
1085,1.8302300624560712,1.4074359349292098,0.0490496621277073,0.12092272760096569,-0.2717213489246664,-0.1318564979860493,0.4051881558581731,0.2569909453264468,0.03932447655675711,-1.2810350383899867,-0.7034426596110595,-1.6956480226569242,0.31704819609693263,0.02589430242703779,1.0065598656843888,-0.4024940462752247,-0.8332324189682478,0.20120466773213852,0.31329393266876787,0.6372917722179735,-0.30804539919078355,0.7136679111839681,0.46644466011422103,0.3679618943250515,-0.38377587508272165,-0.3828947534150667,0.5849602854071538,0.0061583581478223525,-0.1725109762602174,-0.4744635533673892,0.018426784851239275,0.4048519809379437,0.06156047444959678,-0.006056179922813105,-0.28621135300475686,0.09113955890129999,-0.45445898733783985,-0.5509925426468726,-0.3566942751419623,0.21941239405348467,-0.3665169515367901,-0.31135295382840583,-0.7362849660016006,0.18527687663958617,-0.6026990960435612,0.4238389121609663,-0.12012786467692495,-0.20913430224322896,-0.5762104131367942,0.16450007659203608,0,1,0,0,0,0,0
1086,-6.202120892606647,2.0512196199537653,-0.7969425340724109,-0.511599908003801,-0.6092084159901799,0.8242343026498897,1.7433823378650772,0.2894699397922486,0.13695827690063395,-2.2611778043974358,1.0129220914310753,-0.7482411107088249,0.09652348165100282,0.9478041067158829,-0.16478501346812394,-0.29035737284326796,0.21428727770403144,-0.012609633312069051,-0.1189149162325064,0.13499179499122585,-0.007462372932050867,0.7389619822728654,0.08166711809077505,0.06365930565106274,-0.1299739351832138,-0.06671845125791527,0.06714791671109964,-0.022319023532899166,0.08108136080556086,-0.40218399864308685,0.2008072977562448,-0.48787114687923216,0.5407681527143168,0.055360015834323505,-0.21525967601580054,0.2988390196971459,-0.4440563966287606,0.3372844330147379,0.26270928331514304,0.1352586754463879,-0.37382454408730004,-0.8502324726420302,0.7332106450471866,-0.2389930533139891,0.39093423325423476,0.018893855459624298,0.17404131122864505,0.26612728658241563,0.5704461282047399,-0.23404241428609887,1,0,0,0,0,0,0
1087,0.5757629134315525,3.8955673014070187,-0.5053515037302054,-0.7851412981543996,-2.0414313125785277,1.1021409446232255,0.49287262555478406,-0.5406338406186981,-0.16819770135200887,0.991209443035168,0.0572206271574941,-0.4779864365395931,0.3311268674096188,0.1600065317005617,-0.26903725213463814,1.4324673070013405,-1.4672743950760052,0.14839291762902293,0.49259236485790503,0.39295322698184176,-0.1486655140031251,-1.2379605715115427,0.1597934868771521,-0.011684976145852049,0.3248358973024859,0.0661035177894269,0.19827392788743817,0.019854580466611496,0.04886689749464502,0.5094488290922353,-0.3579272989596083,0.12752783502631382,-0.40722609090683815,-0.4569061535860047,0.6561106053758083,-0.38291270063929744,0.2423084999365285,0.5548127673376216,0.13321215167548775,-0.41261468937051093,0.4263492393446318,0.2859112212020081,0.7911669297824803,-1.3354111122458592,0.4575527226223654,-0.4501690338270214,-0.5038462701123775,-0.46848327819796215,-0.3933312625818051,0.307942235358052,0,1,0,0,0,0,0
